FREQ;Frequency;TENOR;Tenor;INSTRUMENT_TYPE;Instrument Type;DECIMALS;Decimals;TIME_PERIOD;OBS_VALUE
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-02;3.251
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-03;3.169
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-04;3.363
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-05;3.382
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-08;3.392
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-09;3.412
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-10;3.457
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-11;3.494
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-12;3.48
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-15;3.554
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-16;3.596
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-17;3.673
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-18;3.604
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-19;3.606
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-22;3.544
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-23;3.575
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-24;3.594
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-25;3.619
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-26;3.672
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-29;3.635
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-30;3.633
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-01-31;3.519
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-01;3.486
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-02;3.549
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-05;3.692
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-06;3.658
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-07;3.611
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-08;3.651
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-09;3.68
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-12;3.679
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-13;3.717
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-14;3.787
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-15;3.695
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-16;3.798
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-19;3.838
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-20;3.817
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-21;3.828
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-22;3.837
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-23;3.818
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-26;3.831
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-27;3.864
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-28;3.862
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-02-29;3.803
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-01;3.794
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-04;3.76
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-05;3.684
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-06;3.687
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-07;3.651
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-08;3.558
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-11;3.537
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-12;3.515
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-13;3.529
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-14;3.59
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-15;3.639
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-18;3.672
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-19;3.673
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-20;3.643
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-21;3.637
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-22;3.549
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-25;3.566
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-26;3.579
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-03-27;3.551
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-02;3.691
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-03;3.735
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-04;3.638
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-05;3.669
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-08;3.737
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-09;3.694
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-10;3.702
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-11;3.745
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-12;3.675
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-15;3.756
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-16;3.863
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-17;3.821
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-18;3.805
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-19;3.82
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-22;3.871
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-23;3.872
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-24;3.854
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-25;3.886
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-26;3.801
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-29;3.789
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-04-30;3.831
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-02;3.804
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-03;3.713
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-06;3.673
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-07;3.639
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-08;3.701
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-10;3.71
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-13;3.721
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-14;3.743
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-15;3.651
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-16;3.634
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-21;3.7
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-22;3.719
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-23;3.728
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-24;3.747
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-27;3.713
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-28;3.682
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-29;3.756
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-30;3.75
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-05-31;3.713
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-03;3.685
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-04;3.593
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-05;3.541
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-06;3.557
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-07;3.618
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-10;3.682
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-11;3.652
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-12;3.527
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-13;3.53
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-14;3.468
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-17;3.484
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-18;3.507
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-19;3.522
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-20;3.655
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-21;3.542
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-24;3.56
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-25;3.556
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-26;3.569
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-27;3.587
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-06-28;3.593
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-01;3.716
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-02;3.726
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-03;3.728
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-04;3.718
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-05;3.705
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-08;3.698
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-09;3.722
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-10;3.64
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-11;3.539
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-12;3.513
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-15;3.503
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-16;3.458
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-17;3.48
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-18;3.496
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-19;3.552
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-22;3.524
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-23;3.493
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-24;3.492
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-25;3.508
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-26;3.509
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-29;3.476
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-30;3.464
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-07-31;3.443
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-01;3.382
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-02;3.24
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-05;3.207
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-06;3.239
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-07;3.346
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-08;3.356
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-09;3.317
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-12;3.352
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-13;3.314
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-14;3.305
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-15;3.387
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-16;3.366
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-19;3.376
B;Business;10Y;10 years;GBON;Government bonds;3;Three;2024-08-20;3.315
